Sr.No.,Test Description,Steps Action,Expected result ,Test Type,Actual Results,Status,Comments
25,"To verify ""Blog"" page content loading properly.","1.Open browser -> 2.Visit the website -> 3.Navigate to the ""Blog"" page by clicking the header link in UX header bar. -> 4. Click on any blog.","A list of blog posts or articles should be displayed with proper alignment. Individual blog should be accessible with images,tables and text aligned properly.",Content,,Pass,
26,To verify responsiveness of homepage on mobile view,1. Open homepage. > 2. Resize browser window to a mobile viewport or use browser developer tools for mobile emulation with different dimension resolutions.,The layout should adapt to the mobile screen size without horizontal scrolling or overlapping elements. Menu might change to a hamburger icon.,Usability,,Pass,
27,To verify footer links of a) Privacy Policy and b) Terms of Service,"1. Open homepage. -> 2. Scroll to the footer. -> 3. Click on ""Privacy Policy"" link. -> 4. Go back. -> 5. Click on ""Terms of Service"" link.",Footer links should be present and navigate to the correct respective pages when clicked with correct content.,UI/UX,,Pass,
28,To test internal page links within a long content page,1. Open Broswer -> Visit Website -> 3.Scroll below the page to any section with a table of contents or by clicking header internal link such as Enterprise -> 4. Click on any other header internal link for any section such as About.,The page should scroll smoothly to the corresponding section of the page.,UI/UX,,Pass,
29,"To verify ""Contact Us"" or ""Get in Touch"" form submission (if available, without actual submission)","1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4.  Navigate to the ""Contact Us"" page or locate a contact form. -> 5. Enter valid data in all required fields. -> 6. Click the submit button (or observe if it's active).",Form fields should accept valid input. Submit button should become active. (Do not actually submit).,Functionality,,Pass,
30,"To verify ""Contact Us"" or ""Get in Touch"" form field validations (e.g., email format)","1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4.  Navigate to the ""Contact Us"" page or locate a contact form. -> 5. Enter an invalid email format in the email field. -> 6. Attempt to submit or move to the next field.",An appropriate error message for invalid email format should be displayed.,Functionality,,Pass,
31,To verify empty field validation in present on 'Contact Us' form.,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Keep Mandatory fields empty in the form -> 5. Attempt to submit or move to the next field.",An appropriate error message for empty form fields should be displayed.,Functionality,,Pass,
32,To verify mobile number field has minimum 10 digits and max 13 digits limit validation in 'Contact Us' form.,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter less than 9 digits in mobile number field -> 5. Try to submit the form -> 6. Enter more than 13 numbers in mobile number field -> 7. Try to submit the form",The mobile number field should have minimum 10 digits and max 13 digits limit validation in 'Contact Us' form and prevent form submission due to the validation.,Functionality,,Pass,
33,To verify mobile number field is optional in contact us form.,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter all mandatory fields keeping mobile number field empty> 5. Try to submit the form ",The form should get submitted with mobile number field as empty as its optional.,Functionality,,Pass,
34,"To verify mobile number field does not allow any characters, special characters other than numbers in Contact us form.","1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter aplhabet characters, special characters with numbers in mobile number field -> 5. Try to submit the form ","The mobile number field should not allow any characters, special characters other than numbers in Contact us form and prevent form submission.",Security,,Pass,
35,"To verify name field does not allow any numbers, special characters other than alphabet characters in Contact us form.","1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter numbers, special characters with alphabetical characters in name field -> 5. Try to submit the form ","Name field should not allow any numbers, special characters other than alphabet characters in Contact us form.",Functionality,,Pass,
36,To verify name field does not allow multiple words separated by spaces in Contact us form.,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter multiple words separated by spaces in name field -> 5. Try to submit the form ",Name field should not allow multiple words separated by spaces in Contact us form.,Functionality,,Pass,
37,Check for broken images across the website,"1. Browse through different pages of the website (Homepage, Platform, Solutions, etc.).",All images should load correctly and not appear as broken image icons.,UI/UX,,Pass,
38,To verify social media logo with hyperlink are working correctly.,1. Open Homepage -> 2. Scroll to bottom of the page. -> 3. Click on all social media logos.,"All links should navigate to the intended as per logo of social media, live pages without 404 or other error pages.",UI/UX,,Pass,
39,"To verify website accessibility (e.g., keyboard UX)","1. Open homepage. -> 2. Use the 'Tab' key to navigate through interactive elements (links, buttons, forms).",All interactive elements should be focusable and operable using the keyboard. Focus indicator should be visible.,Usability,,Pass,
40,To verify webpage animations ,1. Open browser -> 2. Visit the website -> 3. Navigate through all website pages -> 4. Reload the page -> 5. Check for animations,All animations on websites should work perfectly whenever website is reloaded.,UI/UX,,Pass,
41,To verify Saas logo is visible correctly when posting website link on social media,1. Open browser -> 2. Visit the website -> 3. Copy link -> 4. Paste the link in post message -> 5. Wait for link to load image and text of link,Text and logo should be visible correctly to user,UI/UX,,Pass,
42,To verify website is compatible with android and IOS,1. Open browser in mobile-> 2. Visit the website -> 3. Navigate the website,Website should be compatible with android and IOS,Compatibility,Headers are not visible in case of old mobile device resolutions,Pass,
43,To verify the website is able to handle user load of 100 users,1. Open browser -> 2. Visit the website -> 3. Navigate the website using multiple users of 100 numbers using k6,The website should be able to handle user load of 100 users,Performance,,Pass,
44,To verify the website is stable under user load of 100 users simultaneously,1. Open browser -> 2. Visit the website -> 3. Navigate the website using multiple users of 100 numbers using k6,The website should be stable under user load of 100 users simultaneously,Stability,,Pass,
45,To verify scroll to top button is available and working on homepage.,1. Open browser -> 2. Visit the website -> 3. Scroll a little to bottom of website -> 4. Click on scroll to top button,The user should be scrolled to top of the webpage when scroll to top button is clicked.,Usability,,Pass,
46,To verify Back button in blogs section is working,"1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Blog"" link. -> 4. Click on any blog article -> 5. Click on 'Back' button",The user should be redircted to blogs page containing all blog articles when back button is pressed from inside an article.,Functionality,,Pass,
47,"To verify Blog article has image,title,publish date and max read time for each article on Blog page","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Blog"" link. -> 4. Scroll the page till bottom.","Each blog article should have image,title,publish date and max read time for each article on Blog page",Content,,Pass,
48,To verify each individual blog article has 'Table of Contents' section,"1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Blog"" link. -> 4. Click on Any blog article -> 5. Click on any section of 'Table of Contents'",User should be redirected to the particular section of blog when the title of a specific section is clicked by user from 'Table of Contents' ,Functionality,,Pass,
49,"To verify each individual article has image,Heading,sub-heading,writer name,publish date,Last Updated On:Date and max read time along with Table of Contents","1. Open homepage. -> 2. Observe the UX bar. -> 3. Click on the ""Blog"" link. -> 4. Click on Any blog article","Each individual article should haave image,Heading,sub-heading,writer name,publish date,Last Updated On:Date and max read time along with Table of Contents",Content,,Pass,
50,To validate that message field in contact us form has exact 250 characters limit ,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter details in mandatory fields-> 5. In message field, type exact 250 characters -> 6. Try to submit the form ",Message field in contact us form should have exact 250 characters limit ,Functionality,,Pass,
51,To validate that message field in contact us form does not allow more than 250 characters,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter details in mandatory fields-> 5. In message field, type more than 250 characters -> 6. Try to submit the form ",Message field in contact us form should not allow more than 250 characters,UI/UX,,Pass,
52,To validate that message field in contact us form allows less than 250 characters,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter details in mandatory fields-> 5. In message field, type less than 250 characters -> 6. Try to submit the form ",Message field in contact us form should allow less than 250 characters,UI/UX,,Pass,
53,To validate message field in contact us form has validation to contain at least 10 characters,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter details in mandatory fields-> 5. In message field, type less than 10 characters -> 6. Try to submit the form ",Message field in contact us form should allow less than 10 characters,Functionality,,Pass,
54,To validate that message field in contact us form has minimum 10 characters limit ,"1.Open browser->2.Visit the website->3. Navigate to the ""Contact Us"" page by clicking on Contact Us button on homepage. -> 4. Enter details in mandatory fields-> 5. In message field, type exact 10 characters -> 6. Try to submit the form ",Message field in contact us form should have minimum exact 10 characters limit ,Functionality,,Pass,
55,To verify Dashboard of Admin section loads successfully once user logs in,1.Open browser->2.Visit the website login page -> 3. Sign in using Google account,User should be able to login using google account,Functionality,,Pass,
56,To verify user is able to sign up on Saas to access dashboard on Admin section,1.Open browser->2.Visit the website login page -> 3. Click Sign up button,User should be able to sign up by entering few details,Functionality,"Currently there is no difference between sign in and Sign up option, both work with google account ",Partial Pass,
57,To verify user is able to see sidebar on admin page having sections : 1) Dashboard 2) Blogs 3) Categories 4) Profile,1.Open browser->2.Visit the website login page -> 3. Sign in using google account,User should be able to see sidebar with following sections: 1) Dashboard 2) Blogs 3) Categories 4) Profile,UI/UX,,Pass,
58,To verify user is shown 'Welcome' message once logged in on Admin section,1.Open browser->2.Visit the website login page -> 3. Sign in using google account,User should be shown 'Welcome' message once logged in,Content,User is shown 'Welcome' message once logged in,Pass,
59,To verify unauthorised personnel is not able to login to admin dashboard,1.Open browser->2.Visit the website login page -> 3. Sign in using unauthorised user,Unauthorised user should not be able to login,Security,"Currently there is no difference between sign in and Sign up option, both work with google account ",Fail,
60,To verify user is able to see data on Dashboard on Admin section,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Dashboard' section ,"Some data such as analytics , blogs count, blogs sequence change options should be present on dashboard",Content,There is no content other than welcome message on Dashboard section for now,Pass,
61,To verify Blogs section has all the blogs listed with headers on Admin section : 1) Name 2) Author 3) Status ,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section ,Blogs section should have all the blogs listed with headers on Admin section : 1) Name 2) Author 3) Status ,Content,,Pass,
62,To verify Blogs section has 'Blogs' title in header on Admin section,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section ,Blogs section should have 'Blogs' title in header on Admin section,UI/UX,,Pass,
63,To verify blog status should be 'Draft' if the blog is saved using 'Save' button and not published yet on Admin section,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Add Blog' button -> 6. Fill all the mandatory details -> 7. Click 'Save'  button -> 8. Navigate to 'Blogs' page on Admin section -> 9. Check status of the blog added,Blog status should be 'Draft' if the blog is saved using 'Save' button and not published yet on Admin section,Functionality,,Pass,
64,To verify blog status should be 'Published' once the blog is published using 'Publish' button on Admin section,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Add Blog' button -> 6. Fill all the mandatory details -> 7. Click 'Publish'  button -> 8. Navigate to 'Blogs' page on Admin section -> 9. Check status of the blog added,Blog status should be 'Published' once the blog is published using 'Publish' button on Admin section,Functionality,,Pass,
65,To verify all blogs available on blogs section of Admin page have images visible,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Check images of Blogs,All blogs available on blogs section of Admin page have images visible,UI/UX,,Pass,
66,To verify user is able to edit any blog using 'Edit' (Pen) icon on row of blogs on Admin section of Blogs,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Edit Blog' icon for any blog -> 6. Change any details in the form -> 7. Click 'Publish'  button -> 8. Navigate to 'Blogs' page on website -> 9. Check edited content of the blog edited,User should be able to edit any blog using 'Edit' (Pen) icon on row of blogs on Admin section of Blogs,Functionality,,Pass,
67,To verify user is able to delete any blog using 'Delete' (Dustbin) icon on row of blogs on Admin section of Blogs,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Delete Blog' icon for any blog ->  6. Click 'Delete' button on popup -> 7. Check Blogs page for deleted blog on Admin section -> 8. Navigate to 'Blogs' page on website -> 9. Search for the deleted blog,User should be able to delete any blog using 'Delete' (Dustbin) icon on row of blogs on Admin section of Blogs,Functionality,,Pass,
68,To verify blog is not deleted when user clicks 'cancel' button on 'Delete' (Dustbin) popup of blogs on Admin section of Blogs,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Delete Blog' icon for any blog ->  6. Click 'Cancel' button on popup -> 7. Check Blogs page for the blog on Admin section -> 8. Navigate to 'Blogs' page on website -> 9. Search for the blog,"User should be shown a popup with message ""Are you sure?
This action will permanently delete the record. This cannot be undone."" with options 1) Cancel & 2) Delete. Once user clicks 'Cancel' button , no blog should be deleted i.e. there should be no change",Functionality,,Pass,
69,To verify user is able to add a blog using 'Add Blog' button on Admin section's Blog page,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Add Blog' button -> 6. Fill all the mandatory details -> 7. Click 'Save'  button -> 8. Click 'Publish'  button -> 9. Navigate to 'Blogs' page on Admin section -> 10. Check the blog added -> 11. Navigate to Blog page on Website -> 12. Search for the blog added,User should be able to add a blog using 'Add Blog' button on Admin section's Blog page and filling all mandatory input fields,Functionality,,Pass,
70,To verify Categories section has 'Categories' title in header on Admin section,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Categories' section ,Categories section should have 'Categories' title in header on Admin section,UI/UX,,Pass,
71,To verify Categories section has all the categories listed with headers on Admin section : 1) Name 2) Slug,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Categories' section ,Categories section should have all the categories listed with headers on Admin section : 1) Name 2) Slug,UI/UX,,Pass,
72,To verify user is able to add a new category using 'Add Category' button on Admin section's Categories page,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Categories' section -> 5. Click on 'Add Category' button -> 6. Fill all the details 1) Title 2) Slug 3) Description -> 7. Click 'Create Category' button,User should be able to add a new category using 'Add Category' button on Admin section's Categories pag,Functionality,,Pass,
73,To verify user is able to edit any category using 'Edit' (Pen) icon on row of categories on Admin section of Categories,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Categories' section -> 5. Click on 'Edit Category' button for any category -> 6. Edit any of the details 1) Title 2) Slug 3) Description -> 7. Click 'Update Category' button,User should be able to edit any category using 'Edit' (Pen) icon on row of categories on Admin section of Categories,Functionality,,Pass,
74,To verify user is able to delete any category using 'Delete' (Dustbin) icon on row of categories on Admin section of Categories,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Categories' section -> 5. Click on 'Delete Category' button for any category -> 6. Click Delete button in popup ,User should be able to delete any category using 'Delete' (Dustbin) icon on row of categories on Admin section of Categories and it should be removed from blog page of website also,Functionality,,Pass,
75,To verify category is not deleted when user clicks 'cancel' button on 'Delete' (Dustbin) popup of categories on Admin section of Categories,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Categories' section -> 5. Click on 'Delete Category' button for any category -> 6. Click 'Cancel' button in popup ,"User should be shown a popup with message ""Are you sure?
This action will permanently delete the record. This cannot be undone."" with options 1) Cancel & 2) Delete. Once user clicks 'Cancel' button , no category should be deleted i.e. there should be no change",Functionality,,Pass,
76,To verify user is able to see following details in Profile page of Admin section : 1) Name 2) Email 3) Designation 4) Company 5) Bio,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Profile' section,User should be able to see following details in Profile page of Admin section : 1) Name 2) Email 3) Designation 4) Company 5) Bio,UI/UX,,Pass,
77,To verify user is able to edit and save following details in Profile page of Admin section : 1) Name 2) Email 3) Designation 4) Company 5) Bio,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Profile' section -> 5. Edit any details in the form -> 6. Click 'Save' button,User should be able to edit and save following details in Profile page of Admin section : 1) Name 2) Email 3) Designation 4) Company 5) Bio,Functionality,,Pass,
78,To verify user is able to logout using logout button on Admin section sidebar,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click 'Logout' button,User should be able to logout using logout button on Admin section sidebar and land on Login page,Functionality,,Pass,
79,To verify following details are present in form once 'Add blog' button is clicked : 1) Title 2) Slug 3) Meta Description 4) Excerpt 5) Category (with dropdowns) 6) Author Name (with dropdowns and with search option) 7) Read Time (Optional) 8) Posted Date 9) Poster Image 10) Keywords ( For SEO) 11) Content ,1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Add Blog' button -> 6. Review and use all input fields ,The following details should be present in form once 'Add blog' button is clicked : 1) Title 2) Slug 3) Meta Description 4) Excerpt 5) Category (with dropdowns) 6) Author Name (with dropdowns and with search option) 7) Read Time (Optional) 8) Posted Date 9) Poster Image 10) Keywords ( For SEO) 11) Content ,UI/UX,,Pass,
80,"To verify user is able to edit content of blog using various formatting options present in ribbon of Content section of Admin page such as Bold,Italic,Underline, clear formatting, etc. ","1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Add Blog' button -> 6. Fill all input fields - > 7. In 'content' field , paste blog content -> 8. Select the text of blog content and use all different options of formatting ->9. Click 'Save' button -> 10. Click 'Publish' button -> 11. Navigate to Blog page -> 12. Validate the blog content formatting","User should be able to edit content of blog using various formatting options present in ribbon of Content section of Admin page such as Bold,Italic,Underline, clear formatting, etc. ",Functionality,,Pass,
81,"To verify user is able to undo editing content of blog using various formatting options present in ribbon of Content section of Admin page such as Bold,Italic,Underline, clear formatting, etc. ","1.Open browser->2.Visit the website login page -> 3. Sign in using google account -> 4. Click on 'Blogs' section -> 5. Click 'Add Blog' button -> 6. Fill all input fields - > 7. In 'content' field , paste blog content -> 8. Select the text of blog content and use all different options of formatting to undo formatting->9. Click 'Save' button -> 10. Click 'Publish' button -> 11. Navigate to Blog page -> 12. Validate the blog content formatting","User should be able to undo editing content of blog using various formatting options present in ribbon of Content section of Admin page such as Bold,Italic,Underline, clear formatting, etc. ",Functionality,,Pass,
82,To verify on Blogs page 'Latest Articles' section is present,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text,Blogs page should contain 'Latest Articles' section,UI/UX,,Pass,
83,To verify social medial links in 'Follow Us On' section on Blog page work,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click social media links on 'Follow us' section of youtube and linkedin,Social medial links in 'Follow Us On' section on Blog page shuld work,Functionality,,Pass,
84,To verify 'Subscribe to our newsletter' section is present on bottom of Blog page,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Scroll to bottom of the page,Subscribe to our newsletter' section should be present on bottom of Blog page,UI/UX,,Pass,
85,To verify user is able to subscribe to newsletter using email and clicking on 'Subscribe' button,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Scroll to bottom of the page till 'subscribe to our newsletter' is visible -> 5. Type email in input field of newletter -> 6. Click 'Subscribe' button,User should be able to subscribe to newsletter using email and clicking on 'Subscribe' button and should also receive email of the subscription,Functionality,,Fail,
86,To verify warning of Terms and Conditions is provided in subsribe to newsletter section,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Scroll to bottom of the page till Subscribe to our newsletter section is visible,"Subscribe to newsletter section should contain following message : ""By clicking Sign Up you're confirming that you agree with our Terms and Conditions.""",Content,,Pass,
87,To verify Blogs page has options to view all blogs or as per category,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Check categories available ,Blogs page should have blogs seggregated as per below : 1) View all 2) Different Categories names as per admin section,Functionality,,Pass,
88,To verify blogs page is able to withstand a load of 5 users for 15 minutes without any issue,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Using k6 script send requests for a user load of 5 users for 15 minutes on blogs page,Blogs page should be able to withstand a load of 5 users for 15 minutes without any issue,Performance,,Pass,
89,To verify user is able to navigate to different pages on Blogs using next and previous buttons on bottom of page,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Scroll to bottom of page -> 5. Click 'next' button -> 6. Validate page number -> 7. Click 'previous' button -> 8. Validate page number ,User should be able to navigate to different pages on Blogs using next and previous buttons on bottom of page,Functionality,,Pass,
90,To verify user is able to navigate to different pages on Blogs using Page number buttons on bottom of page,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Scroll to bottom of page -> 5. Click 'Any page number' button -> 6. Validate page number -> 7. Click 'Any other page number' button -> 8. Validate page number ,User should be able to navigate to different pages on Blogs using Page number buttons on bottom of page,Functionality,,Pass,
91,To verify user is able to read the blogs in any theme,1.Open browser->2.Visit the website -> 3.Click 'Blog' header text -> 4. Click on any individual blog -> 5. Change theme by clicking theme button on top right -> 6. Read the blog -> 7. Change theme -> 8. Read the blog,User should be able to read the blogs in any theme without any issues,UI/UX,,Pass,
